gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,0.7518684603886397,0.9002430093609071,0
0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,0,0.02242152466367714,0.6482156327020703,0
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,0.11459890383657198,0.2951364536167988,0
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,0.7249626307922273,0.844388644641709,0
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,0.5814648729446936,0.8934666012357289,0
1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,3,0.012456402590931753,0.6403655313999057,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,0.8141504733432985,0.8874398602193627,0
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,0.4165421026407574,0.55068853417348,0
1,0,1,0,29,0,1,0,0,0,0,0,2,0,0,0,3,0.1529646238166418,0.646355103492487,0
0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,2,0.46387643248629806,0.5289766520560166,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,0.015944195316392656,0.4291260148089419,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,0.45889387144992533,0.892962898157506,0
1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,0.2506228201295466,0.6467207809649855,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,0.020926756352765336,0.7036945059933448,0
0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,0.3592426507224714,0.8586601866491368,0
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,0.04882909815645245,0.6076094773224516,0
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,3,0.011958146487294513,0.6707034939648917,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,0.018435475834578996,0.2830558782767439,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,0.7438963627304435,0.9582140502745309,0
1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,0.020428500249128068,0.6061406601881778,0
0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,0.26905829596412556,0.7213270410842352,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,0.016442451420029924,0.6833051372550247,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,0.013951170901843585,0.6998268887595387,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,0.07573492775286497,0.7391806685514386,0
1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,0.8555057299451919,0.9601040453231491,0
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,0.9003487792725461,0.9615151885513733,0
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,0.7110114598903837,0.5474984582409561,0
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,0.06826108619830593,0.7178043522940276,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,0.5640259093173892,0.7509885451248934,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,0.5734927752864973,0.8934828824034939,0
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,0.2715495764823119,0.6423697343546655,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,0.5550572994519183,0.2191306028905527,0
0,1,0,0,67,1,0,1,2,2,0,2,2,0,2,1,0,0.7379172894867962,0.9430346781834893,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,0.016442451420029924,0.22205911507051695,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,0.7020428500249128,0.9428164180421508,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,0.8654708520179372,0.9091760059478566,0
1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,2,0.3522670652715496,0.8357140699062631,0
0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,0.4230194319880419,0.7589904463840207,0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,0.5974090682610862,0.8364937174182121,0
1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,0.5112107623318386,0.8610859018410844,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,1,3,0.014449427005480853,0.3301943261328137,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.25510712506228206,0.13494617925939484,0
1,0,1,0,71,1,0,0,2,0,0,2,0,0,2,0,0,0.3597409068261087,0.8632134121850312,0
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,0.9561534628799203,0.9794879923888204,0
1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,0.5122072745391131,0.485136992295008,0
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,0.8081714000996513,0.9361803286304942,0
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,0.7090184354758347,0.9491356564460047,0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,0.6148480318883907,0.4938813445583186,0
1,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,1,0.011958146487294513,0.5812384188859339,0
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,0.8101644245142003,0.9480308264196524,0
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,0.8719481813652218,0.976374628076103,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,0.367713004484305,0.4097581613205619,0
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,2,0.868958644743398,0.9671676346447704,0
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,0.5475834578973593,0.6332003608514631,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,0.05829596412556057,0.739965041479484,0
0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,0,0.12605879422022923,0.6643820916551955,0
1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,0.8320876930742404,0.9177608471326253,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,0.020428500249128068,0.27869642135758316,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,3,0.07174887892376683,0.5263809429577091,0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,0.5565520677628302,0.904565702883781,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,0,0.013951170901843585,0.3782727443278994,0
1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,0.6726457399103141,0.9277447438253341,0
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,0.018933731938216264,0.6874434449277298,0
1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,0.5386148480318885,0.7710536586775159,0
0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,1,0.7623318385650225,0.8960993653542682,0
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,0.3253612356751371,0.7427491395032804,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,0.06676631788739415,0.7404614117050927,0
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,0.5246636771300449,0.7141345053283603,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,0.007972097658196342,0.7002670060038712,0
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,0.7130044843049328,0.7269374809054052,0
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0.5191828599900349,0.6700075228781484,0
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,0.46387643248629806,0.8927904149358801,0
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,0.6123567513702043,0.9168045793242794,0
1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,0.056302939711011496,0.6789599030078624,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,0.013452914798206289,0.44451759356406434,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,0.02142501245640263,0.6356757176534547,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029924,0.2532948864437334,0
1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,0.6567015445939213,0.7857316725157184,0
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,0.42800199302441466,0.8626906556029066,0
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,0.4603886397608371,0.35837133936862925,0
0,0,1,0,57,1,2,1,2,0,0,0,2,2,0,1,2,0.8096661684105632,0.9248333579597618,0
1,0,1,0,46,1,2,1,0,2,2,0,2,0,1,1,2,0.7598405580468361,0.8849495146241522,0
0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,0.6562032884902841,0.866204504907309,0
0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,1,2,0.8545092177379173,0.795005110683876,0
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,0.7663178873941207,0.9341505168594864,0
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,0.40059790732436484,0.80942036753028,0
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,0.628300946686597,0.9087001402773622,0
0,1,0,0,23,1,0,1,2,0,0,0,0,0,0,1,0,0.5680119581464874,0.7264484565101725,0
1,1,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,0.6571998006975586,0.7363066987386315,0
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,0.9417040358744396,0.9877599064906792,0
0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,1,0.3243647234678626,0.4514252231942793,0
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,0.8021923268560041,0.9607216349806065,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,0.9641255605381166,0.9915586612370031,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.01096163428001995,0.005710766396215428,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,0.6148480318883907,0.9274537080664451,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118093,0.4581309531294154,0
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,0.7817638266068759,0.9163235639420357,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,0.011958146487294513,0.639485720579152,0
1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,0.6701544593921277,0.5764918143409885,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,0.010463378176382682,0.5610555454113857,0
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,0.8535127055306427,0.9550232423735856,0
0,0,1,0,26,1,2,2,1,1,1,1,1,1,1,0,3,0.07573492775286497,0.5825029637453123,0
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,0.6547085201793722,0.9427346632852458,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,0.012954658694569021,0.2857776958384259,0
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,0.5550572994519183,0.5141191489634405,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,0.010463378176382682,0.24340211233220116,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,0.01943198804185356,0.37350800618967667,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029924,0.010062624717894708,0
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,0.06826108619830593,0.7192465198214908,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,0.009965122072745414,0.6444732735853751,0
0,0,0,0,33,1,0,1,0,2,0,2,0,0,1,1,0,0.6133532635774789,0.8070779078850554,0
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,0.06826108619830593,0.6459723031343314,0
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,0.32137518684603894,0.750734389392947,0
1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,0.5042351768809168,0.7914801160469556,0
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,0.31141006477329347,0.4503296733043238,0
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,0.2969606377678127,0.4680041738255231,0
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,0.7543597409068261,0.9112477565694403,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,0.7214748380667664,0.9473140294323705,0
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,0,0.445440956651719,0.8985836858774836,0
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,0.412057797708022,0.6970655645728694,0
0,0,1,0,43,1,0,0,2,0,2,2,2,2,2,1,2,0.6018933731938216,0.8487703597277583,0
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,0.412057797708022,0.8563818652167139,0
0,0,0,0,4,0,1,0,2,0,2,2,0,2,0,0,3,0.29745889387144997,0.382781983504126,0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,0.012456402590931753,0.6462655917935973,0
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,0.6811160936721475,0.7013010341230459,0
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,0.5680119581464874,0.8669651077942979,0
1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,0.4170403587443947,0.577360589915769,0
1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,2,0.6138515196811162,0.8343070213635364,0
1,0,0,0,59,1,2,0,0,0,2,0,0,0,2,0,1,0.35625311410064775,0.8315564871929935,0
0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,0.3577478824115595,0.5752552247742784,0
0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,1,0.5610363726955656,0.8352841977348602,0
0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,0.5092177379172895,0.7413903666153816,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,0.9990034877927255,0.9960313761315904,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5166915794718486,0.4036048557764606,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,0.06626806178375688,0.6841282463789489,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,0.9232685600398606,0.9719254071694838,0
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,0.01544593921275536,0.6288242326431082,0
0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,1,0.8111609367214748,0.9253825334657839,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,0.010463378176382682,0.6975548382171164,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.018435475834578996,0.01161698103911496,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0.273542600896861,0.27670400961635294,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,0.013951170901843585,0.553202490213923,0
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,0.7159940209267565,0.8658260901749066,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,1,0.016442451420029924,0.4897361563457519,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0.31439960139511713,0.15535826187487262,0
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,0.8649725959143001,0.9289897757422492,0
0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,0.016442451420029924,0.6608524629492203,0
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,0.06028898854010964,0.6587309246578832,0
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,0.4593921275535626,0.752837604673622,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0.058794220229197836,0.11331015469152034,0
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,0.5321375186846039,0.8493274046800807,0
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,2,0.017438963627304432,0.25320596463680706,0
1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,0.5191828599900349,0.44412828406295296,0
1,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,0,0.6063776781265571,0.9317072789833674,0
0,0,1,1,4,1,0,1,0,0,0,0,2,0,0,1,3,0.6028898854010962,0.4471899192037418,0
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,0.014947683109118093,0.6619881404008101,0
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,0.6113602391629298,0.6017391751394405,0
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,0.755854509217738,0.9609893779843552,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,0.3901345291479821,0.34595173685363106,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,1,1,3,0.06028898854010964,0.703774838585369,0
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,0.008968609865470878,0.5591168014657213,0
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,0.4240159441953165,0.316256153531944,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.0199302441454908,0.012773177760010468,0
0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,0,0.607872446437469,0.9116045652340483,0
0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,0,0.007972097658196342,0.5869647537568812,0
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,0.42949676133532644,0.8093479516588855,0
0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,2,0.6198305929247633,0.8844705822469447,0
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,0.3034379671150972,0.5946962327299328,0
1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,2,0.5236671649227704,0.838490013188512,0
1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,0.661684105630294,0.78233801191791,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,0.012456402590931753,0.5089463071896851,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,0.4040857000498257,0.5614241997017793,0
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,0.6741405082212257,0.4140594757626304,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.06327852516193325,0.7447195212565789,0
1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,0.828101644245142,0.6287880253724967,0
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,0.8898854010961635,0.9719220398002406,0
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,0.31390134529147984,0.8129420336682198,0
0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,0.6143497757847534,0.693599253062612,0
1,0,1,1,34,0,1,0,0,0,0,2,2,0,2,1,2,0.2207274539113104,0.6911645238791324,0
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,0.6571998006975586,0.7535256743317957,0
1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,0.20677628300946685,0.8075606721748136,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,0.7239661185849527,0.9470765768486564,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,0.018933731938216264,0.5270715470580851,0
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,0.8061783756851022,0.6309285965272593,0
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,3,0.5067264573991032,0.8900242552199247,0
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,0.8241155954160438,0.9644332718654289,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,0.6547085201793722,0.7355755580156909,0
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,0.739412057797708,0.7199394908188845,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,1,0.005480817140009975,0.4613463407448964,0
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,0.6661684105630294,0.9414818252658521,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,0.7588440458395616,0.6711238649099085,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,0.6557050323866468,0.9388524497001791,0
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,0.9083208769307424,0.9848640255532084,0
1,0,0,0,42,1,2,2,1,1,1,1,1,1,1,0,2,0.06626806178375688,0.6363946918100079,0
0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,0.127553562531141,0.6322546505237965,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,0.16940707523667167,0.6412910042429998,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,0.006477329347284538,0.3823365856414927,0
0,0,1,1,51,1,0,1,2,2,0,0,0,0,0,1,0,0.6053811659192826,0.8733481939919983,0
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,0.560039860488291,0.7411803240849848,0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,0.47832585949177886,0.7777098471983968,0
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,0.3183856502242153,0.6850630046049164,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,0.06477329347284505,0.7215743254627414,0
0,0,1,0,61,1,2,1,0,0,0,2,2,2,1,0,0,0.8246138515196811,0.9494139255187848,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,0.015944195316392656,0.19437517574694568,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,0.013452914798206289,0.007703178137445643,0
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,0.41953163926258097,0.8595298343742863,0
0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,0.8769307424015945,0.9703656891533867,0
0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,0.012954658694569021,0.6663675643926397,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,0.009965122072745414,0.37939106609530143,0
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,0.8216243148978576,0.49416906748566364,0
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,1,0,0.011958146487294513,0.6655299248824607,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,0.011459890383657217,0.6801895163874996,0
0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,0.7025411061285501,0.9392240079579421,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,1,0.009965122072745414,0.6487296217459941,0
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,0.016442451420029924,0.47065519926984206,0
1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,3,0.6163428001993025,0.5288935561763364,0
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,0.6278026905829598,0.836624152075409,0
1,0,1,1,32,0,1,0,0,0,2,2,0,0,1,1,3,0.17787742899850525,0.6679445609353301,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,0.46636771300448443,0.8711457217361014,0
1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,0.6756352765321376,0.6262978390698097,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,0.023418036870951703,0.20304790078103102,0
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,0.01544593921275536,0.23734384647727275,0
0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,0.6761335326357748,0.6929204208401705,0
1,0,1,1,71,1,0,0,0,2,0,2,2,2,2,1,1,0.5475834578973593,0.9142594122730958,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.526656701544594,0.21277134255543345,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,0.013951170901843585,0.5851213545224254,0
0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,1,0.8589935226706528,0.9602607691680642,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,0.013951170901843585,0.6109125228368804,0
1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,0.016442451420029924,0.6366883057636297,0
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,0.37070254110612866,0.7600407499965656,0
0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,0.7229696063776783,0.8820314902492263,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,0.018933731938216264,0.5226939407614015,0
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,0.11709018435475835,0.6325115025159675,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,2,0.01544593921275536,0.41993697801316315,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,0.9033383158943696,0.9670763319777331,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0.3163926258096662,0.15600222726697827,0
0,0,1,0,56,1,0,1,2,2,2,0,2,2,1,1,1,0.868958644743398,0.9410909704457806,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,0.058794220229197836,0.72641846892384,0
1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,0.661684105630294,0.9430560868798239,0
0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,0.36970602889885407,0.8035207379109759,0
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,0.06676631788739415,0.6559766180307758,0
0,0,1,0,31,1,0,0,0,0,0,2,0,0,0,1,3,0.30692575984055814,0.7112766410160247,0
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,0.6542102640757349,0.8203069306065378,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0.008968609865470878,0.0040992637227815765,0
0,0,1,0,37,1,0,2,1,1,1,1,1,1,1,1,0,0.014449427005480853,0.5903392121985744,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0.009965122072745414,0.004906989948134988,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0.017438963627304432,0.010841640185966506,0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0.5570503238664674,0.21956776260593275,0
1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,0,0.5974090682610862,0.9232985077109854,0
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,0.47184853014449435,0.6621581867441071,0
0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,0.7075236671649229,0.7477544665721161,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,0.42052815146985556,0.6876523963821717,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.014947683109118093,0.008887134920798179,0
0,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,0.023418036870951703,0.5146457207174755,0
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,0.37020428500249125,0.7007234812705514,0
1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,0.009466865969108146,0.6038809286642792,0
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,0.323368211260588,0.761670295435271,0
